timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765492954,-3.1395,-6.5038,2.1492,-1.261,0.2684,-3.0544
1781765492975,-3.6802,-6.9904,2.2578,-1.2787,0.3526,-2.8761
1781765492994,-4.1303,-7.3434,2.4086,-1.1719,0.4356,-2.6501
1781765493014,-4.6383,-7.3163,2.4365,-0.9681,0.5085,-2.4158
1781765493034,-4.9468,-7.3297,2.3427,-0.7073,0.5568,-2.2096
1781765493053,-5.2033,-7.9008,2.2066,-0.4198,0.6739,-1.9192
1781765493075,-5.4012,-8.7675,1.753,-0.1928,0.8243,-1.5929
1781765493094,-5.2917,-9.9343,1.1693,0.0056,0.9538,-1.2022
1781765493114,-5.5358,-10.8023,0.6795,0.2486,0.992,-0.634
1781765493134,-5.7414,-11.3552,0.1266,0.4498,0.8263,0.169
1781765493154,-6.1878,-11.5201,-0.7222,0.476,0.5018,1.2015
1781765493174,-6.6113,-10.7661,-1.2259,0.517,0.1132,2.4408
1781765493194,-6.0921,-9.2986,-0.8994,0.9091,-0.3514,3.662
1781765493214,-4.085,-7.8103,-0.6849,1.6248,-0.7821,4.5093
1781765493234,-1.9659,-5.8316,-0.9407,2.493,-1.1289,4.7329
1781765493254,-0.8812,-4.1008,-1.495,3.0387,-1.4619,4.5369
1781765493275,0.2736,-3.7392,-2.7974,2.9238,-1.4437,4.0721
1781765493293,0.5483,-3.8602,-3.5806,2.2054,-0.9862,3.6656
1781765493314,0.9096,-4.0246,-4.0375,1.0743,-0.351,3.3686
1781765493334,1.1054,-4.1508,-4.1569,-0.2522,0.3512,3.1458
1781765493354,1.5275,-4.5926,-3.3086,-1.4337,0.9452,3.0497
1781765493376,1.8994,-5.1405,-1.8756,-2.2061,1.3487,3.1471
1781765493394,2.5886,-5.589,-0.3854,-2.5453,1.5568,3.4056
1781765493414,3.063,-5.2091,1.1804,-2.4561,1.6,3.6339
1781765493434,3.6281,-3.9363,2.3643,-2.0331,1.386,3.7149
1781765493454,4.1602,-2.477,2.9471,-1.4577,0.9748,3.578
1781765493475,4.7774,-1.398,3.2628,-0.8295,0.4285,3.2938
1781765493494,5.4878,-0.6564,3.3396,-0.1643,-0.0393,2.9751
1781765493514,5.9478,-0.1029,3.3425,0.5026,-0.2813,2.7241
1781765493534,6.212,0.8274,2.7418,0.9427,-0.3292,2.4139
1781765493554,6.3546,1.5975,1.8054,1.0518,-0.2699,2.0376
1781765493576,6.3867,2.1634,1.1003,0.9546,-0.0789,1.6843
1781765493594,5.9714,2.583,0.6637,0.7432,0.1746,1.4
1781765493614,5.8459,2.9203,0.3444,0.4859,0.4108,1.1553
1781765493634,5.9028,3.0798,0.1423,0.2704,0.642,0.8528
1781765493654,5.8878,3.1975,0.0236,0.0961,0.9035,0.6024
1781765493675,5.4784,3.5151,-0.2472,-0.1642,1.1496,0.449
1781765493693,5.0801,3.7091,-0.4629,-0.4874,1.3557,0.3348
1781765493714,4.9581,3.5566,-0.2716,-0.6955,1.4151,0.3106
1781765493734,5.1898,3.3736,0.1119,-0.6778,1.2475,0.3276
1781765493753,5.7238,2.9982,0.4635,-0.4904,0.8373,0.3694
1781765493774,6.315,2.7537,0.7527,-0.206,0.2464,0.3481
1781765493794,7.0184,2.9007,0.8604,0.0553,-0.3506,0.1889
1781765493814,7.7438,2.7789,0.9512,0.1591,-0.8083,-0.1529
1781765493834,8.2575,1.7411,0.991,0.1076,-1.1123,-0.5413
1781765493854,8.7919,-0.006,1.2047,0.1538,-1.3097,-0.7503
1781765493875,8.9887,-1.1022,1.7225,0.5177,-1.5493,-0.583
1781765493894,8.7686,-0.4418,2.0612,1.1144,-1.7995,-0.3041
1781765493914,8.7553,1.8885,1.4499,1.5078,-1.8564,-0.4684
1781765493933,8.605,3.8088,0.4278,1.4768,-1.7807,-1.1735
1781765493953,8.0041,4.1968,-0.3975,1.0995,-1.6546,-2.0973
1781765493974,6.8008,2.74,-0.6408,0.6841,-1.422,-2.7713
1781765493994,5.7265,0.2862,-0.3721,0.4481,-1.2763,-3.1965
1781765494014,4.5274,-1.8263,-0.1096,0.3555,-1.2709,-3.3097
1781765494034,4.0351,-3.9572,-0.1152,0.2603,-1.4275,-3.1979
1781765494054,3.5086,-4.6685,0.3223,0.2345,-1.7519,-3.0323
1781765494075,3.1892,-4.3611,0.8571,0.2291,-2.2165,-3.0021
1781765494094,2.9608,-3.986,1.284,0.2359,-2.5296,-3.105
1781765494114,2.7075,-4.0736,1.7756,0.2306,-2.571,-3.1392
1781765494133,1.872,-3.9936,1.9188,0.0313,-2.2071,-3.0774
1781765494153,1.0154,-3.7776,1.9379,-0.3836,-1.5598,-2.9595
1781765494174,0.4242,-3.7148,1.9248,-0.9011,-0.8003,-2.8212
1781765494194,-0.0033,-3.9166,2.0501,-1.3806,-0.1373,-2.7311
1781765494214,-0.3896,-3.9161,2.3405,-1.6863,0.3217,-2.7813
1781765494234,-0.8086,-4.1337,2.6153,-1.8234,0.6132,-2.8924
1781765494254,-1.3678,-4.661,2.6784,-1.8536,0.8419,-2.9173
1781765494275,-2.163,-5.5176,2.8176,-1.82,1.0459,-2.8402
1781765494294,-2.7802,-6.3502,2.8274,-1.751,1.1742,-2.6891
1781765494314,-3.6045,-6.6952,2.8553,-1.5728,1.2368,-2.4655
1781765494334,-3.9384,-6.9065,2.8079,-1.2811,1.1357,-2.2722
1781765494355,-3.6632,-7.5526,2.5781,-0.9282,0.9725,-2.1329
1781765494376,-3.046,-8.5802,2.2394,-0.5004,0.8654,-1.9936
1781765494394,-2.8649,-9.6458,1.6711,-0.168,0.8304,-1.8558
1781765494414,-3.4017,-10.4239,0.9963,-0.0322,0.8269,-1.5619
1781765494434,-3.8324,-11.1211,0.4334,-0.0431,0.7814,-1.1021
1781765494454,-5.0449,-11.0874,-0.0148,-0.175,0.7497,-0.369
1781765494475,-6.186,-10.2966,-0.0609,-0.175,0.7497,-0.369
1781765494494,-6.8843,-8.7914,0.2313,0.1079,0.4488,1.7055
1781765494514,-6.1916,-7.2546,0.6235,0.7847,0.2016,2.5763
1781765494534,-4.3521,-5.8452,0.1321,1.5446,-0.0523,2.9946
1781765494554,-2.6056,-4.4807,-0.6774,2.1967,-0.2935,2.9688
1781765494574,-2.3525,-3.2669,-1.5144,2.3772,-0.6252,2.5518
1781765494594,-1.9147,-3.4271,-2.5992,2.1558,-0.7882,2.1508
1781765494614,-2.1998,-3.9386,-3.0382,1.6597,-0.5862,2.021
1781765494634,-2.5122,-4.2361,-3.6132,0.727,-0.3197,2.0489
1781765494654,-2.4297,-4.4992,-3.8656,-0.4351,0.0303,2.1589
1781765494674,-1.8657,-4.8369,-3.2546,-1.4804,0.2929,2.3063
1781765494694,-0.9888,-5.2578,-1.7333,-2.1096,0.4405,2.5336
1781765494714,-0.3086,-5.2828,-0.2781,-2.3325,0.5119,2.774
1781765494734,0.3631,-5.017,0.8487,-2.2729,0.5096,2.9775
1781765494754,0.8842,-4.2259,1.7522,-2.0147,0.4004,3.0612
1781765494774,1.4375,-3.3175,2.4506,-1.6101,0.2973,3.0313
1781765494794,1.907,-2.772,2.8555,-1.6101,0.2973,3.0313
1781765494814,2.4457,-2.5794,2.9953,-1.1746,0.2483,3.0064
1781765494834,2.7763,-2.1372,2.8477,-0.781,0.348,3.061
1781765494854,3.7333,-1.7319,2.5656,-0.4841,0.5147,3.1671
1781765494874,4.4226,-0.8191,2.0391,-0.2735,0.6999,3.1916
1781765494894,5.3004,0.1855,1.6428,-0.2079,0.779,3.078
1781765494914,5.5763,1.2708,1.6395,-0.2148,0.7761,2.7404
1781765494934,5.7872,1.5292,1.5429,-0.1912,0.6845,2.3475
1781765494953,6.0228,1.513,1.5383,-0.2172,0.6297,2.023
1781765494974,5.9577,1.4652,1.7956,-0.2736,0.6296,1.7875
1781765494994,5.9826,1.6516,2.1057,-0.291,0.7044,1.6815
1781765495013,6.5414,1.9164,2.1008,-0.1984,0.7601,1.6303
1781765495034,7.1444,2.507,1.6585,-0.0064,0.8515,1.5182
1781765495054,7.2488,3.247,0.8592,0.1592,1.0461,1.3325
1781765495073,7.2994,3.8218,0.2145,0.1398,1.2609,1.1294
1781765495094,7.5822,4.2414,-0.1037,-0.0331,1.3875,0.9115
1781765495114,7.8204,4.4819,-0.1475,-0.2024,1.4477,0.6395
1781765495134,8.2657,4.224,-0.0753,-0.3512,1.401,0.2942
1781765495154,8.9011,3.2785,-0.0093,-0.4538,1.3018,-0.1755
1781765495174,8.8046,2.0411,0.0624,-0.55,1.2504,-0.686
1781765495194,8.1191,1.8906,0.2526,-0.6182,1.315,-0.9244
1781765495214,8.2146,2.7272,0.6888,-0.653,1.4174,-0.8568
1781765495234,8.1939,3.9609,0.8858,-0.6197,1.5413,-1.0032
1781765495254,8.4308,4.2914,0.9911,-0.556,1.7587,-1.4756
1781765495274,8.4308,4.2914,0.9911,-0.5423,2.2918,-2.2163
1781765495294,7.656,0.3651,-0.4759,-0.7365,3.2692,-2.8921
1781765495314,6.7614,-1.5153,-0.7077,-0.8437,4.1296,-3.2509
1781765495334,6.7614,-1.5153,-0.7077,-0.7152,4.5951,-3.2712
1781765495354,6.3785,-2.7215,-1.2548,-0.5624,4.8289,-3.1114
1781765495374,7.0754,-3.8806,-2.1314,-0.5745,5.0529,-3.0306
1781765495394,7.8008,-4.521,-2.0044,-0.4853,5.1854,-3.0772
1781765495414,8.6125,-5.2557,-1.8063,-0.2403,5.4505,-3.3841
1781765495434,8.6407,-6.2223,-1.4393,0.1968,5.7601,-3.763
1781765495454,7.5051,-7.5241,-1.8987,0.7455,6.0169,-3.8108
1781765495474,5.2277,-8.1867,-3.5378,1.165,5.7202,-3.5549
1781765495494,2.9734,-7.6921,-5.0151,1.4276,5.0193,-3.1288
1781765495514,1.2549,-6.812,-6.0294,1.6348,4.072,-2.69
1781765495534,-0.206,-5.8548,-6.5899,1.8808,2.877,-2.2873
1781765495554,-0.6356,-4.9384,-6.2771,2.1992,1.9079,-1.9889
1781765495574,-0.3196,-4.8887,-6.5258,2.2535,1.3921,-1.7708
1781765495594,0.3117,-5.1007,-6.0331,2.0008,1.6026,-1.4895
1781765495613,0.5542,-4.8338,-5.7165,1.5039,2.0562,-1.26
1781765495634,0.9351,-4.4998,-4.4793,1.2504,2.4689,-1.1455
1781765495654,1.2207,-4.404,-3.7239,1.3272,2.5501,-1.1547
1781765495674,1.2646,-4.4464,-4.4256,1.38,2.2497,-1.2459
1781765495694,0.875,-4.5379,-5.636,1.1895,1.6342,-1.2968
1781765495714,0.5449,-4.6083,-6.5702,0.8139,0.8865,-1.3892
1781765495734,0.2366,-4.5523,-5.8701,0.5983,0.4223,-1.4748
1781765495754,-0.006,-4.9109,-4.8858,0.5702,0.1114,-1.4667
1781765495774,-0.3489,-5.2318,-4.3091,0.562,0.2375,-1.2238
1781765495794,-0.4518,-5.5484,-4.7756,0.3838,0.385,-1.0242
1781765495813,0.5959,-5.9738,-4.7648,0.1228,0.438,-1.0147
1781765495834,0.897,-6.0158,-4.1233,-0.4321,0.2956,-1.1208
1781765495854,0.321,-4.6009,-2.5654,-1.0728,0.2155,-1.177
1781765495874,-0.3041,-3.0674,-0.8083,-1.5964,0.2587,-1.107
1781765495894,0.5691,-2.2289,1.8303,-1.6007,0.5726,-1.1593
1781765495914,0.7579,-0.9224,3.6158,-1.3891,0.8379,-1.2442
1781765495934,0.5794,0.1562,4.0454,-1.1227,0.9284,-1.3746
1781765495954,0.457,0.4575,3.7999,-0.715,0.8373,-1.4748
1781765495973,0.0732,0.0705,2.1186,-0.4073,0.6659,-1.4025
1781765495994,-0.237,-0.5182,-0.3839,-0.3459,0.4366,-1.2308
1781765496014,-0.7312,-0.4871,-2.4082,-0.4783,0.0275,-1.0253
