acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
1.5384015624999996,-1.9924578125,0.34383125,-0.01573437500000001,-0.11921875000000016,0.06284843750000017,4.522569095778561,3.891347924795978,1.9379513986161871,0.984329705024368,1.0523158602094893,2.083350661719015,-8.0237,-10.2753,-4.3921,-1.8075,-2.1407,-2.8383,8.1184,3.794,3.5979,2.7121,1.6,3.864,1.0
2.3807640625,-1.3332812500000004,0.7015875,-0.05245312499999999,-0.482428125,0.34857031250000015,4.166168578088535,3.702296998987377,2.3876886379339224,1.2273385469137008,1.3195718041836466,1.8340981341894993,-8.0237,-10.2753,-4.3921,-2.6938,-2.6974,-3.1339,8.2145,3.1601,6.9267,2.7121,1.8782,3.864,1.0
1.906059375,-2.1527156249999995,0.15753593749999947,0.6039984375,-0.6032578125000001,0.13019218749999992,4.507170771001983,4.00113560951055,3.479790350068125,1.6249361537930676,1.3767578454248826,1.9877086529865773,-9.6019,-11.6634,-6.7997,-2.6938,-2.6974,-3.1443,8.2145,3.1601,6.9267,3.9435,2.3606,2.9238,1.0
1.208884375,-2.7528515624999996,-0.1665250000000005,0.32065781249999964,-0.27712656249999995,-0.056756250000000036,4.40771828200327,3.6920937960387135,3.712684171568126,1.5635433364441693,0.9848177739501776,2.1003297813881363,-9.6019,-11.6634,-6.7997,-1.8574,-1.4591,-3.1443,7.2574,2.7845,6.8469,3.9435,2.3606,2.9238,1.0
1.6746515625000002,-2.4349234374999993,0.13531093749999995,-0.09726093750000002,-0.13155,0.11595624999999979,4.530448416375035,3.5551234758682346,2.7828589770188,0.9190833885958722,0.8667392691144205,2.1068450077125833,-8.0194,-10.2643,-6.2812,-1.4399,-1.4323,-2.7032,7.4388,2.7845,4.5639,1.4534,1.4703,3.3167,1.0
1.9678421875000007,-2.6769593749999996,-0.20788124999999982,0.008306249999999871,0.01587343750000007,-0.07692968749999976,4.961113626079983,3.693247501933374,2.443173328498397,0.852729245546872,0.9099686928409592,2.2687591233067037,-8.0194,-10.2643,-4.2619,-1.2966,-1.7987,-3.3026,9.0089,2.1925,4.1137,1.4534,1.4703,3.3167,1.0
1.8522796875000003,-2.8001328125000002,0.006148437500000041,-0.05621406250000004,-0.030654687500000076,-0.09242968749999986,4.949037395329383,3.834812238479491,2.31902304194246,0.751488290383487,0.8296916571326529,2.2923032531222614,-7.7856,-10.192,-4.2619,-1.2966,-1.7987,-3.3026,9.0089,2.1167,4.1137,1.4859,1.1742,3.6061,1.0
1.587273437499999,-2.5877546875,-0.022678125000000028,0.02569531250000002,-0.11880624999999995,0.011121875000000125,4.8848314402930715,3.8051437574654163,2.244919709690969,0.8345439058307703,0.8203169076786344,2.2766015300682256,-7.7856,-10.192,-4.9533,-1.4266,-2.2998,-3.2841,10.0074,2.1548,3.8156,1.4859,1.0989,3.6061,1.0
1.7484656250000006,-2.2034484375000005,-0.10164218750000006,-0.05711250000000009,0.016217187500000084,0.006806249999999927,4.4155482550733005,3.530976770668077,2.197055061170285,0.8186392603544921,0.9859014906347591,2.187113824118086,-6.7152,-10.1525,-4.9533,-1.4266,-2.2998,-3.2841,10.0074,2.1548,3.8156,1.454,1.6052,3.6407,1.0
1.5073343750000012,-2.1913218750000008,0.244940625,0.09030781249999997,0.13078437500000004,-0.020984374999999993,4.513168478609941,3.5179874164103384,1.6467781772030226,0.48765505652839786,0.8779185725728551,2.133709460014615,-6.7152,-10.1525,-3.1705,-0.5597,-1.1959,-3.0741,10.1323,1.9657,2.8697,1.454,1.6052,3.6407,1.0
1.5658656250000014,-2.0781500000000004,0.10295312499999999,-0.019085937500000004,-0.08963593749999998,-0.025378125000000015,4.676227125753289,3.6553635293736515,1.8186949543189574,0.8650846468459003,1.250324269985489,2.0871854334447586,-8.3635,-10.0104,-4.7688,-3.1102,-3.6914,-3.0741,10.1323,2.8593,2.7259,1.9976,2.5247,3.3303,1.0
1.6215656250000001,-2.2837109374999995,0.108803125,-0.21340156250000006,-0.23552187499999994,0.018370312499999784,4.5536964824338995,3.791051915412017,2.3316365696228765,1.0974494006690279,1.3974484588515188,2.053571628489594,-8.3635,-10.0104,-4.7688,-3.1102,-3.6914,-2.8038,8.8641,2.8593,4.4172,1.9976,2.5247,3.3303,1.0
1.3507375000000001,-1.9486453125000007,-0.06045156250000004,0.08882343749999998,-0.26114218749999984,-0.036235937499999926,4.2158750504973765,3.1227296050455644,2.323056359289429,1.0239314760919958,1.0004455667983467,1.8822686116398868,-6.3227,-7.429,-3.5779,-1.8104,-2.0796,-2.8038,8.8641,2.3162,4.4172,2.4627,1.3795,2.593,1.0
1.1774781250000004,-1.208742187500001,0.39739687500000015,0.2328296874999999,-0.4661187499999999,0.29043125000000036,3.5281552455067056,2.971209241822084,2.062704955798995,0.9157620367895265,1.0004809535410644,1.5488554146807696,-6.3227,-7.429,-2.4633,-1.6763,-1.9775,-1.9335,6.9068,3.7255,5.0711,2.4627,1.6246,2.593,1.0
1.420565625,-1.2427937500000004,0.6080890624999997,0.515671875,-0.3427953125000001,0.24973906250000003,3.7187419605047034,2.694406745340417,2.4176860879204565,1.1862066245321616,1.1115803044581516,1.527551126560211,-5.3352,-7.3566,-3.5724,-1.6763,-1.9775,-1.9335,8.3721,3.7255,5.0711,2.8106,1.9884,2.5832,1.0
0.814875,-1.9745281250000002,0.6372109375,0.14426250000000013,-0.29076874999999996,-0.1196218750000001,4.149760359722595,2.6245366747930925,2.9071308821003607,1.555819926568062,1.3160655225513802,1.9731024219858642,-7.3356,-7.3566,-3.9707,-2.7811,-2.8503,-3.4371,8.3721,2.2128,5.5721,2.8106,1.9884,2.5832,1.0
0.9997046875000001,-2.52566875,0.3386078124999999,0.24797656250000014,-0.46915468750000017,0.06853281250000007,4.1325441056111885,2.629016777706247,3.4808988352644223,1.6589140267188152,1.2081557789573438,2.095590208036173,-7.3356,-7.4706,-6.4166,-2.7811,-2.8503,-3.4371,8.2679,2.2128,5.5721,2.842,1.9274,2.6568,1.0
0.9105203125000002,-2.8656968749999994,0.42237812499999994,0.1671609375,-0.5410562500000001,0.3190421875000003,4.326142804478795,2.282213665567432,4.0341428151416485,1.7667541161881783,0.8621283858631136,1.787639326895659,-6.9064,-7.4706,-6.4166,-2.9304,-2.3842,-2.9123,6.5879,1.1723,5.9183,2.842,1.0845,2.6568,1.0
1.3220328125,-2.2010953124999997,0.21724062499999947,-0.01951249999999985,-0.06943437499999998,-0.1681140625000001,4.248696072879842,1.8691482081945183,4.764727060346647,1.6536135874861304,1.0848065624252368,1.3606538923054592,-5.6381,-5.7839,-8.4872,-2.9304,-2.3842,-2.9123,6.5139,1.1723,5.9183,2.4861,1.4953,1.6509,1.0
0.5416953125,-2.3744421875,0.06674062500000014,-0.06994687500000002,0.43518593749999984,-0.3373328125000002,3.8858594553051287,1.7930822578388492,4.233788243838148,1.5790351329974375,0.6334552351654347,1.3942041293842486,-5.5599,-6.7414,-8.4872,-2.9376,-0.7046,-2.2912,6.1363,0.5344,5.7749,2.4861,1.4953,1.6509,1.0
0.7204453125,-1.6804281250000004,0.3924859374999996,-0.4421781249999998,0.37933437499999995,-0.032176562499999936,3.3565512587294157,2.753919783035897,2.383593058799781,1.1608961347904834,0.7506743633266421,1.6948195401485766,-5.3424,-7.5192,-6.2697,-2.9376,-0.7366,-2.2912,6.4835,1.9632,4.3294,1.5468,1.8379,3.7018,1.0
1.4954874999999996,-1.6832890624999992,-0.009521875000000034,-0.11737656249999996,0.20747343749999997,-0.1285546875,3.7786345059053743,3.1115646657428027,2.176788149320343,0.8877592344532012,1.02478502215742,1.8825942300395022,-6.3464,-8.0539,-5.0264,-1.3595,-2.0259,-3.5036,8.4783,2.4777,3.3798,1.6474,1.8379,3.7018,1.0
1.2968500000000003,-2.0113156250000004,-0.04346562500000017,0.021814062499999717,-0.08440156249999994,0.06394687500000003,4.136349022273447,3.0188104572734216,2.3450070077999463,0.9356769801638256,0.9086221948457502,2.0087827705765577,-6.3464,-8.4284,-5.0264,-1.3595,-2.0259,-3.5036,8.4783,2.4777,3.3798,1.8709,1.4689,2.9012,1.0
1.0887078125,-2.0249203125,-0.08587656250000003,-0.024140624999999992,-0.04112968749999999,0.048835937499999635,4.346479465193091,3.044323403852431,1.947982280202244,0.8626796426539861,0.8456236741821993,1.9505044276551249,-8.1103,-8.542,-3.2793,-1.2576,-1.5015,-2.5927,7.5117,2.1779,3.0081,1.8709,1.7761,2.9012,1.0
1.1365437500000002,-2.056453125000001,-0.2278984375,-0.12156874999999995,0.03430468749999998,-0.052884375000000206,4.723705502895574,3.005352537399354,2.0997616122500213,0.9577802938100876,1.0814626229425488,1.9318698827349525,-8.7297,-8.542,-3.3253,-1.2638,-2.1527,-2.5927,7.6744,2.5698,3.0081,2.408,2.1935,2.8711,1.0
0.8846093749999997,-2.5852812500000004,-0.05540156249999997,-0.09108281249999997,-0.03550468750000002,-0.09346406250000001,4.757493669521495,3.825001880427438,1.9086861707968936,0.9941371889663118,1.1975828172601581,2.2369457795708296,-8.7297,-10.8634,-3.3253,-1.9671,-2.1614,-3.5031,8.6184,4.1677,2.9099,2.408,2.1935,3.6032,1.0
1.7712453125,-2.4134640625,-0.37183906250000004,0.19451093749999993,-0.19280000000000022,0.07618437499999986,4.367860820381989,3.8542936455402885,2.2606048299913835,1.148709710544453,1.0265329568808301,2.492508381331116,-7.9989,-10.8634,-4.834,-1.9671,-2.189,-3.5031,8.6184,4.1677,2.9099,3.303,1.2569,4.8951,1.0
1.2583468749999989,-2.5414578125,-0.12237968749999999,0.15753124999999987,-0.20410312499999994,0.041582812500000094,4.586875517712491,3.211077546741742,2.4382609219469624,1.1151028196531645,0.7967811052464373,2.328531550311985,-7.7653,-9.4701,-4.834,-1.4237,-2.189,-3.2822,7.6782,1.8253,3.3776,3.303,0.967,4.8951,1.0
1.4123421874999997,-2.7905625,0.5602984375000004,0.057929687499999986,0.12799531249999999,0.1955,5.010569749564561,2.9896215671625987,1.9810700698653512,1.0935392872285854,0.7669752121625427,2.273602858006978,-7.7653,-9.4701,-6.7286,-1.4237,-1.5803,-3.2822,12.0473,1.7519,3.3776,3.1658,1.8064,3.4712,1.0
1.2173374999999995,-2.692070312499999,0.896746875,0.022454687500000004,-0.1536703125,0.22117031250000024,5.141667907021393,2.9125019743383698,2.6279607418329585,1.2447986821331904,1.233053266752861,2.4435811843020283,-7.9413,-8.6703,-6.7286,-2.59,-3.9626,-4.0113,12.0473,1.8733,4.7001,3.1658,1.8064,3.4712,1.0
1.453996875,-2.584901562499999,0.13407187500000012,0.06746250000000001,-0.3484875,-0.1356531249999998,5.175815282517357,2.6652578272615215,3.442381050208414,1.1952967623800583,1.119145416364089,2.2595039816550972,-7.9413,-7.7856,-7.2205,-2.59,-3.9626,-4.0113,9.7805,1.8733,4.7001,1.8303,1.0709,2.9435,1.0
1.3808109375000002,-3.5212921875,0.12937187500000014,-0.16015,-0.02778750000000007,-0.17142968749999987,5.117059665048045,3.0577095349963694,3.189945967433694,1.450277551238038,0.7632172789211144,2.255475082554649,-7.2513,-9.5231,-7.2205,-3.0001,-1.5537,-4.0344,8.8268,0.847,4.1182,1.8303,1.0709,2.9901,1.0
1.9312203125000003,-3.4154671874999996,0.1434406249999998,-0.24239687499999985,0.06024531250000002,0.0027218750000002,5.350132409815307,3.2444174913926522,2.861546406213275,1.5060407156440805,0.9489808299449614,2.4798444226319893,-7.2513,-9.5231,-4.9714,-3.0001,-1.5537,-4.0344,10.5258,1.3832,4.1182,2.5417,1.764,3.8462,1.0
1.6674484375000003,-3.3120687499999995,0.16266718749999998,0.004539062499999996,0.027895312499999995,0.2497828124999997,5.271122636296043,3.124068432192777,2.6729152843883943,1.420583102397699,1.1477713855867715,2.6020574135284447,-7.4495,-8.7382,-4.9714,-2.838,-3.0508,-3.7717,10.5258,1.3832,3.9279,2.5417,1.764,4.4016,1.0
1.5011968750000002,-2.9111953125,0.24663281250000013,-0.13191718750000012,-0.20132812500000016,0.0552593750000002,4.803051797033865,3.3663295207108406,2.2283174348215273,1.1885777511319318,1.169635035420872,2.432230617838204,-7.4495,-8.7382,-2.7273,-2.838,-3.0508,-3.7717,9.5206,3.175,3.9279,2.0356,1.2289,4.4016,1.0
1.5128015625000004,-2.2151625,0.5032937500000001,0.03710624999999974,-0.14756093750000002,0.16372031249999977,4.547383343284223,2.9774999081916445,2.4993650722405354,1.1090351394730185,0.9992118271444603,2.187283878693768,-7.2194,-8.333,-2.7273,-2.0086,-2.655,-3.5036,9.5206,3.175,4.69,3.0719,1.2497,4.392,1.0
1.7136437500000001,-2.0579265625,0.8432515625000001,-0.018414062500000043,-0.8640046875,-0.09859062500000013,4.915080997707305,2.939313049168663,2.6747025633114907,1.2989043235871902,1.4377482880608057,2.228087377081992,-7.2194,-8.333,-3.1313,-2.0086,-3.4824,-3.7295,10.6717,2.9824,5.0344,3.0719,1.6777,3.2319,1.0
1.4753624999999995,-1.9924671875,0.4215968749999997,0.3138875,-0.7277921875,0.25400937500000004,4.737763346358042,2.6612799496350608,2.925127330560199,1.536184656919945,2.0294026518985127,2.1489901279960804,-5.6444,-7.3631,-4.7169,-1.8768,-3.5018,-3.8168,10.6717,2.9824,6.3099,3.8991,3.2678,3.1402,1.0
0.8690843750000001,-1.7042015625000007,0.43392656250000033,0.5617968750000001,-0.9694281250000001,0.2691781249999998,4.003933285697747,2.8327936858168488,2.7432660807444806,1.5286365287986987,1.8976680068465568,1.9101181180319673,-5.6444,-7.3631,-4.7169,-1.8768,-3.5018,-3.8168,7.1583,3.5557,6.3099,3.8991,3.2678,3.0854,1.0
1.013053124999999,-1.5668140624999998,0.5315265625,0.47105624999999995,-0.8589546875000003,0.13968906250000024,3.864353832505861,2.838560187669269,2.4553175549612076,1.2830860263047206,1.4809233794884624,1.8952034150485328,-7.4251,-8.3414,-4.099,-2.0273,-3.0475,-2.7249,7.1583,3.5557,4.407,2.7477,2.064,2.5944,1.0
0.8390218750000001,-1.5244390624999997,0.3728453124999999,0.16780937499999996,-0.026098437500000016,-0.18067187499999993,3.646633219211796,2.7754755117151313,2.385037265820605,1.0857907614842786,0.9376523958622985,1.8535594672370201,-7.4251,-8.3414,-3.3807,-2.0273,-1.5065,-2.7154,7.1815,2.299,4.407,2.7477,2.064,2.8538,1.0
0.7545421875000003,-1.6310750000000003,-0.4101109375000001,0.050659374999999944,-0.23488437499999987,0.12045468750000007,3.884141109080805,2.950207408068965,1.4192654509812885,0.7498701482837608,0.7177619807470018,1.874130008824902,-7.3748,-8.3549,-3.3807,-1.2065,-2.0578,-2.4802,7.1815,2.299,2.1278,1.4492,1.1645,3.1195,1.0
0.9111328124999998,-1.4804375000000003,0.37564687500000005,-0.13764218749999999,0.14756718749999995,0.0233734375,4.103990900561561,3.2064620307815517,0.9077501963936633,0.5943097863290363,0.9610892622525181,1.8390209648446598,-7.3748,-8.3549,-1.2499,-1.2065,-2.0578,-2.7729,7.824,5.5874,2.1278,1.4004,1.898,3.1195,1.0
0.8763859375000002,-1.284321875,0.5320062500000003,-0.07511250000000003,0.13950000000000007,0.13754531250000016,4.146030241382532,2.8269393357408616,1.0994852100635266,0.6419087419320212,1.0212692635882077,1.7061845355508964,-7.0385,-6.8086,-1.3321,-1.2093,-2.124,-2.7729,7.824,5.5874,2.349,1.2643,1.898,2.9635,1.0
0.9666921874999999,-1.6876203124999989,0.8902218749999999,0.273996875,-0.2960078125,-0.06342656249999988,4.262037434406543,2.599840935830239,2.1155021186964067,0.9485487492362922,1.1495938637874312,1.7940871510013616,-7.0385,-6.8086,-2.3609,-1.2093,-2.7842,-2.4844,8.142,3.2861,6.538,2.6299,1.3612,2.9635,1.0
0.9133906250000009,-1.44843125,0.366834375,0.016657812500000035,0.17291406250000008,-0.17669218749999982,4.129369318738287,2.6407257639872292,2.303689209264318,1.1094777395813156,1.5534724921996514,1.5425287095489393,-6.287,-5.8944,-3.3317,-2.5843,-2.7842,-2.8922,8.142,3.2861,6.538,2.6299,3.0268,2.7397,1.0
0.47649062500000006,-2.526667187499999,1.4995250000000002,-0.09115468749999997,-0.10892812499999985,-0.3682968749999999,6.043453999853861,3.9256295873661577,2.3113602836722578,1.3041710535251991,1.1233900842523423,2.1672979918818807,-10.9805,-8.9754,-2.9294,-2.787,-3.0316,-5.3574,10.9149,5.7964,8.294,2.6874,1.9358,2.7701,1.0
1.5387656250000001,-1.6643375,1.2819437500000002,0.32288281250000006,-0.39769531250000006,0.035565625000000343,5.230008711788237,3.747582213762127,1.996435519469246,0.8486046146753741,0.8910202665746594,1.9091120355922955,-6.3703,-6.5545,-0.9466,-0.9671,-3.0316,-2.7411,10.9149,5.7964,8.294,2.6874,0.9786,2.8976,1.0
1.3507249999999997,-1.5517609375,0.6413,-0.11545624999999998,-0.4637453125,0.13686718750000026,4.478433223307565,3.149384055683408,1.1799438793593107,0.5116718784640577,0.6642575011172454,1.7965771993271231,-6.3703,-6.5545,-1.4362,-1.1945,-1.5571,-2.771,9.3677,3.4416,3.8608,0.8947,0.9786,2.8976,1.0
1.0982749999999997,-1.8766281249999999,0.7433734375000002,0.09707500000000001,-0.28998124999999997,-0.002828125000000046,4.3305815273110255,3.111354743690276,1.6834801560163055,0.6655673158103544,0.803768024462554,1.864538081659633,-6.6955,-8.1453,-2.849,-1.1945,-1.5571,-2.771,9.3677,3.4416,3.8608,1.6959,1.3331,2.696,1.0
1.05489375,-1.8599124999999996,0.3764,-0.00886562500000002,0.006054687500000003,-0.014589062499999864,4.309479485131985,3.1042571310671505,1.7334390088780165,0.5885692541607652,0.9095640126472833,1.8940489569402956,-6.6955,-8.1453,-2.849,-1.0806,-2.3144,-2.8176,7.5422,3.0817,3.7937,1.6959,1.3331,2.696,1.0
1.241146875,-1.476534375,0.47439687499999983,-0.14510312500000003,0.044420312499999996,0.09105468750000004,4.359316959935092,3.1288287000299104,1.5525223820818923,0.5888378668425922,0.9601174627323745,1.841267547687062,-6.4162,-8.3131,-2.7938,-1.7556,-2.3144,-2.8176,7.5422,3.3311,2.8152,1.5724,1.3218,2.7398,1.0
0.6361375000000001,-1.3244874999999998,0.8940203125000001,0.192596875,0.09337812499999999,0.1652281249999998,4.150023962675546,2.918094545702084,1.3064077479126308,0.8383365689284549,0.9829854784133306,1.6293106962252424,-6.4162,-8.3131,-2.7938,-1.7556,-2.9218,-2.0919,7.6338,3.3311,3.8246,2.4435,1.394,2.7398,1.0
0.6155890625000007,-0.6979484375000002,0.617240625,0.6022296875000002,-0.3023843749999999,-0.27879843749999994,3.458685187417557,1.5482490276309104,1.425422367637785,0.8081266420477687,1.000854998273156,1.0577573947230567,-3.5164,-4.4684,-2.8397,-0.4769,-2.9218,-2.0919,7.6338,3.0037,3.8246,2.753,1.394,1.4642,1.0
-0.3922390625000002,-1.1962140624999997,0.028715624999999995,0.008229687499999996,-0.050821875000000044,-0.13857031249999996,2.359190269895133,1.2044834995065294,1.6210779818359633,0.9185942006810747,0.770487789380198,0.8186238050990835,-4.8196,-4.4684,-4.1605,-1.3582,-2.1226,-1.4069,5.2121,1.7329,3.77,2.753,1.6587,1.4642,1.0
